DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-22T0:39:13.80Z;	41.2899600824;	2.0889378890;	52.7005369756
2019-05-22T0:39:14.00Z;	41.2899785075;	2.0889277670;	52.7031468144
2019-05-22T0:39:14.20Z;	41.2899969973;	2.0889175435;	52.7029625429
2019-05-22T0:39:14.40Z;	41.2900155567;	2.0889071766;	52.7037952114
2019-05-22T0:39:14.60Z;	41.2900342147;	2.0888967372;	52.7027666261
2019-05-22T0:39:14.80Z;	41.2900530054;	2.0888861863;	52.7071378026
2019-05-22T0:39:15.00Z;	41.2900718935;	2.0888755238;	52.7092151027
2019-05-22T0:39:15.20Z;	41.2900908243;	2.0888647684;	52.7110940861
2019-05-22T0:39:15.40Z;	41.2901099032;	2.0888538874;	52.7146041309
2019-05-22T0:39:15.60Z;	41.2901290491;	2.0888429636;	52.7137573315
2019-05-22T0:39:15.80Z;	41.2901483431;	2.0888319203;	52.7177226925
2019-05-22T0:39:16.00Z;	41.2901676665;	2.0888206375;	52.7210652884
2019-05-22T0:39:16.20Z;	41.2901870767;	2.0888092117;	52.7176185604
2019-05-22T0:39:16.40Z;	41.2902065833;	2.0887976981;	52.7189023886
2019-05-22T0:39:16.60Z;	41.2902262271;	2.0887860879;	52.7309701117
2019-05-22T0:39:16.80Z;	41.2902459777;	2.0887743348;	52.7365403576
2019-05-22T0:39:17.00Z;	41.2902658121;	2.0887625539;	52.7337183412
2019-05-22T0:39:17.20Z;	41.2902857446;	2.0887506503;	52.7325958535
2019-05-22T0:39:17.40Z;	41.2903058040;	2.0887386373;	52.7399286581
2019-05-22T0:39:17.60Z;	41.2903259857;	2.0887265339;	52.7400705973
2019-05-22T0:39:17.80Z;	41.2903463086;	2.0887144955;	52.7428914784
2019-05-22T0:39:18.00Z;	41.2903667562;	2.0887023711;	52.7498926511
2019-05-22T0:39:18.20Z;	41.2903873068;	2.0886901344;	52.7596675092
2019-05-22T0:39:18.40Z;	41.2904080272;	2.0886778705;	52.7620121222
2019-05-22T0:39:18.60Z;	41.2904288305;	2.0886656491;	52.7474096576
2019-05-22T0:39:18.80Z;	41.2904497098;	2.0886533340;	52.7564487103
2019-05-22T0:39:19.00Z;	41.2904705842;	2.0886409521;	52.7645389475
2019-05-22T0:39:19.20Z;	41.2904914377;	2.0886285176;	52.7668287931
2019-05-22T0:39:19.40Z;	41.2905122245;	2.0886161283;	52.7625032291
2019-05-22T0:39:19.60Z;	41.2905329814;	2.0886036763;	52.7636249959
2019-05-22T0:39:19.80Z;	41.2905536218;	2.0885911798;	52.7691423306
2019-05-22T0:39:20.00Z;	41.2905742026;	2.0885787349;	52.7721124943
2019-05-22T0:39:20.20Z;	41.2905947076;	2.0885663477;	52.7682402330
2019-05-22T0:39:20.40Z;	41.2906150418;	2.0885539224;	52.7696187114
2019-05-22T0:39:20.60Z;	41.2906353929;	2.0885413840;	52.7787802517
2019-05-22T0:39:20.80Z;	41.2906557764;	2.0885288532;	52.7804943183
2019-05-22T0:39:21.00Z;	41.2906762111;	2.0885164329;	52.7751268866
2019-05-22T0:39:21.20Z;	41.2906967274;	2.0885039417;	52.7842260348
2019-05-22T0:39:21.40Z;	41.2907173327;	2.0884914702;	52.7923195297
2019-05-22T0:39:21.60Z;	41.2907379195;	2.0884790564;	52.7886773450
2019-05-22T0:39:21.80Z;	41.2907585107;	2.0884667339;	52.7867849255
2019-05-22T0:39:22.00Z;	41.2907791235;	2.0884545263;	52.7930915141
2019-05-22T0:39:22.20Z;	41.2907997926;	2.0884423554;	52.8046925263
2019-05-22T0:39:22.40Z;	41.2908203634;	2.0884301474;	52.8036228558
2019-05-22T0:39:22.60Z;	41.2908408082;	2.0884180742;	52.8057017019
2019-05-22T0:39:22.80Z;	41.2908611482;	2.0884061212;	52.8149417387
2019-05-22T0:39:23.00Z;	41.2908813083;	2.0883941587;	52.8234243067
2019-05-22T0:39:23.20Z;	41.2909012808;	2.0883822270;	52.8267968558
2019-05-22T0:39:23.40Z;	41.2909210488;	2.0883704317;	52.8228699164
2019-05-22T0:39:23.60Z;	41.2909405716;	2.0883587201;	52.8263233937
2019-05-22T0:39:23.80Z;	41.2909598608;	2.0883471116;	52.8332059458
2019-05-22T0:39:24.00Z;	41.2909788470;	2.0883357717;	52.8308202112
2019-05-22T0:39:24.20Z;	41.2909975410;	2.0883245684;	52.8307363214
2019-05-22T0:39:24.40Z;	41.2910159419;	2.0883135090;	52.8327058349
2019-05-22T0:39:24.60Z;	41.2910340323;	2.0883026022;	52.8370749857
2019-05-22T0:39:24.80Z;	41.2910517920;	2.0882919076;	52.8357916400
2019-05-22T0:39:25.00Z;	41.2910692106;	2.0882814704;	52.8371953396
2019-05-22T0:39:25.20Z;	41.2910861810;	2.0882713156;	52.8340993989
2019-05-22T0:39:25.40Z;	41.2911027787;	2.0882613296;	52.8392839264
2019-05-22T0:39:25.60Z;	41.2911189887;	2.0882515274;	52.8455013987
2019-05-22T0:39:25.80Z;	41.2911347975;	2.0882420076;	52.8446702473
2019-05-22T0:39:26.00Z;	41.2911501030;	2.0882327284;	52.8370597446
2019-05-22T0:39:26.20Z;	41.2911650453;	2.0882236954;	52.8394007022
2019-05-22T0:39:26.40Z;	41.2911796112;	2.0882149067;	52.8430124596
2019-05-22T0:39:26.60Z;	41.2911937157;	2.0882064045;	52.8473867802
2019-05-22T0:39:26.80Z;	41.2912074552;	2.0881980860;	52.8488960927
2019-05-22T0:39:27.00Z;	41.2912208755;	2.0881899744;	52.8487104475
2019-05-22T0:39:27.20Z;	41.2912340616;	2.0881820527;	52.8491569944
2019-05-22T0:39:27.40Z;	41.2912471229;	2.0881741764;	52.8487129090
2019-05-22T0:39:27.60Z;	41.2912600273;	2.0881664533;	52.8539367495
2019-05-22T0:39:27.80Z;	41.2912727153;	2.0881588162;	52.8505402412
2019-05-22T0:39:28.00Z;	41.2912851428;	2.0881513898;	52.8532940829
2019-05-22T0:39:28.20Z;	41.2912973216;	2.0881440614;	52.8554931190
2019-05-22T0:39:28.40Z;	41.2913091445;	2.0881369393;	52.8595590927
2019-05-22T0:39:28.60Z;	41.2913207008;	2.0881299974;	52.8569052005
2019-05-22T0:39:28.80Z;	41.2913319348;	2.0881232323;	52.8607719634
2019-05-22T0:39:29.00Z;	41.2913428307;	2.0881166521;	52.8623984912
2019-05-22T0:39:29.20Z;	41.2913534401;	2.0881102395;	52.8691789377
2019-05-22T0:39:29.40Z;	41.2913637098;	2.0881040072;	52.8730165288
2019-05-22T0:39:29.60Z;	41.2913736668;	2.0880979601;	52.8761890111
2019-05-22T0:39:29.80Z;	41.2913832631;	2.0880921669;	52.8738510944
2019-05-22T0:39:30.00Z;	41.2913924629;	2.0880865058;	52.8719608262
2019-05-22T0:39:30.20Z;	41.2914013602;	2.0880810771;	52.8717859257
2019-05-22T0:39:30.40Z;	41.2914099075;	2.0880758635;	52.8716709428
2019-05-22T0:39:30.60Z;	41.2914180866;	2.0880708140;	52.8766448488
2019-05-22T0:39:30.80Z;	41.2914258803;	2.0880660270;	52.8776913490
2019-05-22T0:39:31.00Z;	41.2914333213;	2.0880615097;	52.8779839082
2019-05-22T0:39:31.20Z;	41.2914403520;	2.0880571465;	52.8786012977
2019-05-22T0:39:31.40Z;	41.2914470404;	2.0880530574;	52.8764616894
2019-05-22T0:39:31.60Z;	41.2914533204;	2.0880492190;	52.8792074425
2019-05-22T0:39:31.80Z;	41.2914592132;	2.0880456456;	52.8778236052
2019-05-22T0:39:32.00Z;	41.2914646904;	2.0880422003;	52.8776353579
2019-05-22T0:39:32.20Z;	41.2914697988;	2.0880390906;	52.8786365278
2019-05-22T0:39:32.40Z;	41.2914746101;	2.0880361560;	52.8755798787
2019-05-22T0:39:32.60Z;	41.2914792995;	2.0880333252;	52.8774107471
2019-05-22T0:39:32.80Z;	41.2914837604;	2.0880305761;	52.8794133831
2019-05-22T0:39:33.00Z;	41.2914880708;	2.0880279064;	52.8816104895
2019-05-22T0:39:33.20Z;	41.2914921950;	2.0880253527;	52.8809027513
2019-05-22T0:39:33.40Z;	41.2914961344;	2.0880229764;	52.8835689705
2019-05-22T0:39:33.60Z;	41.2914998594;	2.0880207501;	52.8805178488
2019-05-22T0:39:33.80Z;	41.2915033657;	2.0880185681;	52.8807532061
2019-05-22T0:39:34.00Z;	41.2915066501;	2.0880165597;	52.8819753928
2019-05-22T0:39:34.20Z;	41.2915096740;	2.0880147024;	52.8845346700
2019-05-22T0:39:34.40Z;	41.2915124990;	2.0880129890;	52.8864101591
2019-05-22T0:39:34.60Z;	41.2915151137;	2.0880113709;	52.8830472250
2019-05-22T0:39:34.80Z;	41.2915176095;	2.0880098627;	52.8847259823
2019-05-22T0:39:35.00Z;	41.2915199694;	2.0880084491;	52.8860602723
2019-05-22T0:39:35.20Z;	41.2915221946;	2.0880070708;	52.8841090957
2019-05-22T0:39:35.40Z;	41.2915242800;	2.0880058098;	52.8850260619
2019-05-22T0:39:35.60Z;	41.2915262516;	2.0880046222;	52.8844488040
2019-05-22T0:39:35.80Z;	41.2915281257;	2.0880034751;	52.8872200521
2019-05-22T0:39:36.00Z;	41.2915299198;	2.0880023897;	52.8877407154
2019-05-22T0:39:36.20Z;	41.2915316299;	2.0880013422;	52.8869384704
2019-05-22T0:39:36.40Z;	41.2915332532;	2.0880003384;	52.8883654485
2019-05-22T0:39:36.60Z;	41.2915348182;	2.0879994122;	52.8867218625
2019-05-22T0:39:36.80Z;	41.2915362669;	2.0879985170;	52.8876280896
2019-05-22T0:39:37.00Z;	41.2915376401;	2.0879976887;	52.8889409257
2019-05-22T0:39:37.20Z;	41.2915389244;	2.0879968779;	52.8857971504
2019-05-22T0:39:37.40Z;	41.2915401046;	2.0879961438;	52.8894416373
2019-05-22T0:39:37.60Z;	41.2915412134;	2.0879954785;	52.8825801499
2019-05-22T0:39:37.80Z;	41.2915422262;	2.0879948841;	52.8867895668
2019-05-22T0:39:38.00Z;	41.2915431524;	2.0879943140;	52.8810172463
2019-05-22T0:39:38.20Z;	41.2915439717;	2.0879938220;	52.8857112648
2019-05-22T0:39:38.40Z;	41.2915447062;	2.0879933771;	52.8828415368
2019-05-22T0:39:38.60Z;	41.2915453331;	2.0879929756;	52.8823807919
2019-05-22T0:39:38.80Z;	41.2915458748;	2.0879926508;	52.8850518921
2019-05-22T0:39:39.00Z;	41.2915463610;	2.0879923720;	52.8818301093
2019-05-22T0:39:39.20Z;	41.2915467364;	2.0879921518;	52.8829932651
2019-05-22T0:39:39.40Z;	41.2915470203;	2.0879919699;	52.8822479574
2019-05-22T0:39:39.60Z;	41.2915472104;	2.0879918678;	52.8861322384
2019-05-22T0:39:39.80Z;	41.2915473080;	2.0879917926;	52.8850181699
2019-05-22T0:39:40.00Z;	41.2915473397;	2.0879917702;	52.8845155099
2019-05-22T0:39:40.20Z;	41.2915472997;	2.0879918095;	52.8864128496
2019-05-22T0:39:40.40Z;	41.2915472859;	2.0879918147;	52.8829820147
2019-05-22T0:39:40.60Z;	41.2915472910;	2.0879918074;	52.8849921348
2019-05-22T0:39:40.80Z;	41.2915472874;	2.0879918192;	52.8816720257
2019-05-22T0:39:41.00Z;	41.2915473031;	2.0879918048;	52.8803339526
2019-05-22T0:39:41.20Z;	41.2915473057;	2.0879918115;	52.8810450891
2019-05-22T0:39:41.40Z;	41.2915472933;	2.0879918147;	52.8782579601
2019-05-22T0:39:41.60Z;	41.2915472975;	2.0879918106;	52.8797446946
2019-05-22T0:39:41.80Z;	41.2915473027;	2.0879918094;	52.8791390192
2019-05-22T0:39:42.00Z;	41.2915472935;	2.0879918032;	52.8783942284
2019-05-22T0:39:42.20Z;	41.2915472911;	2.0879918117;	52.8807963114
2019-05-22T0:39:42.40Z;	41.2915473032;	2.0879918116;	52.8815825004
2019-05-22T0:39:42.60Z;	41.2915472781;	2.0879918264;	52.8838711530
2019-05-22T0:39:42.80Z;	41.2915472921;	2.0879918173;	52.8797938079
2019-05-22T0:39:43.00Z;	41.2915472997;	2.0879918250;	52.8796288064
2019-05-22T0:39:43.20Z;	41.2915472893;	2.0879918156;	52.8787341658
2019-05-22T0:39:43.40Z;	41.2915472930;	2.0879918118;	52.8824347975
2019-05-22T0:39:43.60Z;	41.2915472839;	2.0879918018;	52.8794683125
2019-05-22T0:39:43.80Z;	41.2915472966;	2.0879918117;	52.8816413525
2019-05-22T0:39:44.00Z;	41.2915472903;	2.0879917980;	52.8814174598
2019-05-22T0:39:44.20Z;	41.2915473004;	2.0879918192;	52.8799676104
2019-05-22T0:39:44.40Z;	41.2915472755;	2.0879918096;	52.8818508852
2019-05-22T0:39:44.60Z;	41.2915472949;	2.0879918306;	52.8809052408
2019-05-22T0:39:44.80Z;	41.2915472939;	2.0879918102;	52.8772295229
2019-05-22T0:39:45.00Z;	41.2915472780;	2.0879918269;	52.8797455067
2019-05-22T0:39:45.20Z;	41.2915472881;	2.0879918321;	52.8811407508
2019-05-22T0:39:45.40Z;	41.2915472760;	2.0879918316;	52.8813524302
2019-05-22T0:39:45.60Z;	41.2915472693;	2.0879918288;	52.8815516690
2019-05-22T0:39:45.80Z;	41.2915472786;	2.0879918366;	52.8776668683
2019-05-22T0:39:46.00Z;	41.2915472717;	2.0879918328;	52.8837332316
2019-05-22T0:39:46.20Z;	41.2915472745;	2.0879918272;	52.8793328647
2019-05-22T0:39:46.40Z;	41.2915472819;	2.0879918216;	52.8798261415
2019-05-22T0:39:46.60Z;	41.2915472903;	2.0879918282;	52.8740851041
2019-05-22T0:39:46.80Z;	41.2915472812;	2.0879918204;	52.8772779647
2019-05-22T0:39:47.00Z;	41.2915472720;	2.0879918386;	52.8827000996
2019-05-22T0:39:47.20Z;	41.2915472665;	2.0879918298;	52.8818249684
2019-05-22T0:39:47.40Z;	41.2915472777;	2.0879918451;	52.8809238113
2019-05-22T0:39:47.60Z;	41.2915472759;	2.0879918334;	52.8812517226
2019-05-22T0:39:47.80Z;	41.2915472564;	2.0879918330;	52.8821387142
2019-05-22T0:39:48.00Z;	41.2915473946;	2.0879917336;	52.8732826337
2019-05-22T0:39:48.20Z;	41.2915479589;	2.0879914264;	52.8686093967
2019-05-22T0:39:48.40Z;	41.2915489521;	2.0879908073;	52.8692822354
2019-05-22T0:39:48.60Z;	41.2915504352;	2.0879898984;	52.8704456538
2019-05-22T0:39:48.80Z;	41.2915524519;	2.0879886882;	52.8676721938
2019-05-22T0:39:49.00Z;	41.2915549842;	2.0879871287;	52.8649938051
2019-05-22T0:39:49.20Z;	41.2915580646;	2.0879852590;	52.8645624118
2019-05-22T0:39:49.40Z;	41.2915616535;	2.0879830684;	52.8709485345
2019-05-22T0:39:49.60Z;	41.2915658360;	2.0879805108;	52.8652481344
2019-05-22T0:39:49.80Z;	41.2915705437;	2.0879776856;	52.8684570231
2019-05-22T0:39:50.00Z;	41.2915758887;	2.0879744638;	52.8641504468
2019-05-22T0:39:50.20Z;	41.2915817857;	2.0879708803;	52.8756108237
2019-05-22T0:39:50.40Z;	41.2915880896;	2.0879670840;	52.8705975860
2019-05-22T0:39:50.60Z;	41.2915948347;	2.0879629450;	52.8705112720
2019-05-22T0:39:50.80Z;	41.2916021244;	2.0879585674;	52.8773035444
2019-05-22T0:39:51.00Z;	41.2916098492;	2.0879538631;	52.8773497408
2019-05-22T0:39:51.20Z;	41.2916183119;	2.0879487463;	52.8700670023
2019-05-22T0:39:51.40Z;	41.2916275394;	2.0879431036;	52.8757201135
2019-05-22T0:39:51.60Z;	41.2916376021;	2.0879370820;	52.8773055514
2019-05-22T0:39:51.80Z;	41.2916484971;	2.0879304482;	52.8757662075
2019-05-22T0:39:52.00Z;	41.2916597830;	2.0879235323;	52.8979865145
2019-05-22T0:39:52.20Z;	41.2916709661;	2.0879167136;	52.9025406670
2019-05-22T0:39:52.40Z;	41.2916820752;	2.0879099732;	52.8991971631
2019-05-22T0:39:52.60Z;	41.2916932091;	2.0879031759;	52.8996687206
2019-05-22T0:39:52.80Z;	41.2917047681;	2.0878961672;	52.8990806807
2019-05-22T0:39:53.00Z;	41.2917167083;	2.0878888704;	52.8989553396
2019-05-22T0:39:53.20Z;	41.2917290748;	2.0878813978;	52.9057939742
2019-05-22T0:39:53.40Z;	41.2917416193;	2.0878737777;	52.9099743413
2019-05-22T0:39:53.60Z;	41.2917543901;	2.0878660213;	52.9115900341
2019-05-22T0:39:53.80Z;	41.2917673444;	2.0878582048;	52.9115933711
2019-05-22T0:39:54.00Z;	41.2917805077;	2.0878502391;	52.9180210372
2019-05-22T0:39:54.20Z;	41.2917938153;	2.0878421389;	52.9212731225
2019-05-22T0:39:54.40Z;	41.2918073293;	2.0878339355;	52.9203891288
2019-05-22T0:39:54.60Z;	41.2918210077;	2.0878256332;	52.9252894688
2019-05-22T0:39:54.80Z;	41.2918348502;	2.0878172159;	52.9327441547
2019-05-22T0:39:55.00Z;	41.2918488859;	2.0878087772;	52.9297627686
2019-05-22T0:39:55.20Z;	41.2918630824;	2.0878001232;	52.9383948706
2019-05-22T0:39:55.40Z;	41.2918773889;	2.0877913990;	52.9390482791
2019-05-22T0:39:55.60Z;	41.2918917401;	2.0877825934;	52.9296852294
2019-05-22T0:39:55.80Z;	41.2919063006;	2.0877736030;	52.9408560991
2019-05-22T0:39:56.00Z;	41.2919210243;	2.0877646289;	52.9501331272
2019-05-22T0:39:56.20Z;	41.2919358399;	2.0877556412;	52.9485940263
2019-05-22T0:39:56.40Z;	41.2919507800;	2.0877466182;	52.9372225096
2019-05-22T0:39:56.60Z;	41.2919656861;	2.0877374547;	52.9337403895
2019-05-22T0:39:56.80Z;	41.2919807556;	2.0877281675;	52.9371660100
2019-05-22T0:39:57.00Z;	41.2919958280;	2.0877188165;	52.9416671619
2019-05-22T0:39:57.20Z;	41.2920110438;	2.0877095219;	52.9486725181
2019-05-22T0:39:57.40Z;	41.2920264243;	2.0877002540;	52.9581713146
2019-05-22T0:39:57.60Z;	41.2920418321;	2.0876911223;	52.9597218167
2019-05-22T0:39:57.80Z;	41.2920573907;	2.0876820474;	52.9649604307
2019-05-22T0:39:58.00Z;	41.2920730643;	2.0876730402;	52.9679241683
2019-05-22T0:39:58.20Z;	41.2920888398;	2.0876641039;	52.9658103008
2019-05-22T0:39:58.40Z;	41.2921047155;	2.0876552313;	52.9734356981
2019-05-22T0:39:58.60Z;	41.2921206027;	2.0876463710;	52.9759925222
2019-05-22T0:39:58.80Z;	41.2921365274;	2.0876375549;	52.9840933532
2019-05-22T0:39:59.00Z;	41.2921524664;	2.0876287672;	52.9830422997
2019-05-22T0:39:59.20Z;	41.2921684249;	2.0876199561;	52.9934902191
2019-05-22T0:39:59.40Z;	41.2921843541;	2.0876111413;	53.0013298579
2019-05-22T0:39:59.60Z;	41.2922002922;	2.0876023131;	53.0083269197
2019-05-22T0:39:59.80Z;	41.2922162419;	2.0875933839;	53.0193649549
2019-05-22T0:40:0.00Z;	41.2922320693;	2.0875842837;	53.0266199820
2019-05-22T0:40:0.20Z;	41.2922478687;	2.0875750216;	53.0385709358
2019-05-22T0:40:0.40Z;	41.2922636016;	2.0875656406;	53.0557883969
2019-05-22T0:40:0.60Z;	41.2922793396;	2.0875562027;	53.0616588602
2019-05-22T0:40:0.80Z;	41.2922949435;	2.0875466932;	53.0735498536
2019-05-22T0:40:1.00Z;	41.2923104854;	2.0875372192;	53.0981192570
2019-05-22T0:40:1.20Z;	41.2923257095;	2.0875278788;	53.1148590241
2019-05-22T0:40:1.40Z;	41.2923408003;	2.0875186394;	53.1323292116
2019-05-22T0:40:1.60Z;	41.2923556416;	2.0875095107;	53.1507847942
2019-05-22T0:40:1.80Z;	41.2923702490;	2.0875005341;	53.1731367679
2019-05-22T0:40:2.00Z;	41.2923846482;	2.0874917212;	53.1928218743
2019-05-22T0:40:2.20Z;	41.2923988140;	2.0874830826;	53.2107556676
2019-05-22T0:40:2.40Z;	41.2924127261;	2.0874746215;	53.2296687663
2019-05-22T0:40:2.60Z;	41.2924264560;	2.0874663504;	53.2460712958
2019-05-22T0:40:2.80Z;	41.2924399350;	2.0874582238;	53.2630866393
2019-05-22T0:40:3.00Z;	41.2924534133;	2.0874501010;	53.2886877535
2019-05-22T0:40:3.20Z;	41.2924668312;	2.0874420422;	53.3294064691
2019-05-22T0:40:3.40Z;	41.2924801938;	2.0874339489;	53.3615376065
2019-05-22T0:40:3.60Z;	41.2924934251;	2.0874259988;	53.3795010261
2019-05-22T0:40:3.80Z;	41.2925067583;	2.0874180540;	53.3817139920
2019-05-22T0:40:4.00Z;	41.2925202243;	2.0874100826;	53.4039480221
2019-05-22T0:40:4.20Z;	41.2925338016;	2.0874019000;	53.4161082264
2019-05-22T0:40:4.40Z;	41.2925476310;	2.0873936639;	53.4389778888
2019-05-22T0:40:4.60Z;	41.2925616216;	2.0873853804;	53.4541918710
2019-05-22T0:40:4.80Z;	41.2925757746;	2.0873770505;	53.4605963398
2019-05-22T0:40:5.00Z;	41.2925900908;	2.0873686202;	53.4818974631
2019-05-22T0:40:5.20Z;	41.2926045664;	2.0873600385;	53.5027742619
2019-05-22T0:40:5.40Z;	41.2926192395;	2.0873512645;	53.5358595476
2019-05-22T0:40:5.60Z;	41.2926340915;	2.0873424284;	53.5695640668
2019-05-22T0:40:5.80Z;	41.2926490545;	2.0873334683;	53.5861740364
2019-05-22T0:40:6.00Z;	41.2926641947;	2.0873245156;	53.6061419332
2019-05-22T0:40:6.20Z;	41.2926794365;	2.0873152888;	53.6303503411
2019-05-22T0:40:6.40Z;	41.2926948978;	2.0873060109;	53.6628322992
2019-05-22T0:40:6.60Z;	41.2927104918;	2.0872965761;	53.6809269553
2019-05-22T0:40:6.80Z;	41.2927261826;	2.0872871209;	53.6903886031
2019-05-22T0:40:7.00Z;	41.2927421454;	2.0872775677;	53.7189320354
2019-05-22T0:40:7.20Z;	41.2927581609;	2.0872677963;	53.7355593899
2019-05-22T0:40:7.40Z;	41.2927743327;	2.0872579651;	53.7521064980
2019-05-22T0:40:7.60Z;	41.2927906353;	2.0872480607;	53.7695534751
2019-05-22T0:40:7.80Z;	41.2928071047;	2.0872380293;	53.7876439085
2019-05-22T0:40:8.00Z;	41.2928237381;	2.0872279302;	53.8186049173
2019-05-22T0:40:8.20Z;	41.2928404766;	2.0872177699;	53.8343476942
2019-05-22T0:40:8.40Z;	41.2928573758;	2.0872075275;	53.8538501989
2019-05-22T0:40:8.60Z;	41.2928743333;	2.0871972294;	53.8716496574
2019-05-22T0:40:8.80Z;	41.2928914755;	2.0871867282;	53.8870108500
2019-05-22T0:40:9.00Z;	41.2929087870;	2.0871761579;	53.8938467605
2019-05-22T0:40:9.20Z;	41.2929260910;	2.0871657754;	53.8784071272
2019-05-22T0:40:9.40Z;	41.2929435659;	2.0871553019;	53.8690769915
2019-05-22T0:40:9.60Z;	41.2929610324;	2.0871447092;	53.8596900571
2019-05-22T0:40:9.80Z;	41.2929785652;	2.0871341339;	53.8500588089
2019-05-22T0:40:10.00Z;	41.2929960405;	2.0871235949;	53.8352684556
2019-05-22T0:40:10.20Z;	41.2930134390;	2.0871129672;	53.8247159114
2019-05-22T0:40:10.40Z;	41.2930307310;	2.0871024005;	53.8035977045
2019-05-22T0:40:10.60Z;	41.2930480533;	2.0870919087;	53.7922702627
2019-05-22T0:40:10.80Z;	41.2930653332;	2.0870813810;	53.7709629601
2019-05-22T0:40:11.00Z;	41.2930824801;	2.0870708855;	53.7444308475
2019-05-22T0:40:11.20Z;	41.2930996437;	2.0870604248;	53.7151575321
2019-05-22T0:40:11.40Z;	41.2931167443;	2.0870499596;	53.6975618713
2019-05-22T0:40:11.60Z;	41.2931337532;	2.0870395761;	53.6716342317
2019-05-22T0:40:11.80Z;	41.2931507051;	2.0870293064;	53.6473484319
2019-05-22T0:40:12.00Z;	41.2931675349;	2.0870191342;	53.6170126414
2019-05-22T0:40:12.20Z;	41.2931842684;	2.0870089781;	53.5974516589
2019-05-22T0:40:12.40Z;	41.2932008734;	2.0869986587;	53.5814861348
2019-05-22T0:40:12.60Z;	41.2932173917;	2.0869885289;	53.5537596531
2019-05-22T0:40:12.80Z;	41.2932337860;	2.0869786682;	53.5158444438
2019-05-22T0:40:13.00Z;	41.2932500762;	2.0869689022;	53.4851658307
2019-05-22T0:40:13.20Z;	41.2932662707;	2.0869590526;	53.4750638362
2019-05-22T0:40:13.40Z;	41.2932822959;	2.0869490722;	53.4673048677
2019-05-22T0:40:13.60Z;	41.2932982874;	2.0869392600;	53.4560237154
2019-05-22T0:40:13.80Z;	41.2933141114;	2.0869297238;	53.4311593743
2019-05-22T0:40:14.00Z;	41.2933298404;	2.0869202070;	53.4121401403
2019-05-22T0:40:14.20Z;	41.2933455091;	2.0869105860;	53.3970056102
2019-05-22T0:40:14.40Z;	41.2933612354;	2.0869010356;	53.3871180732
2019-05-22T0:40:14.60Z;	41.2933768676;	2.0868915691;	53.3625100404
2019-05-22T0:40:14.80Z;	41.2933923624;	2.0868822534;	53.3201581081
2019-05-22T0:40:15.00Z;	41.2934078428;	2.0868727624;	53.3025528518
2019-05-22T0:40:15.20Z;	41.2934235256;	2.0868630903;	53.2990872497
2019-05-22T0:40:15.40Z;	41.2934392206;	2.0868536612;	53.2792208819
2019-05-22T0:40:15.60Z;	41.2934550190;	2.0868443391;	53.2579116821
2019-05-22T0:40:15.80Z;	41.2934708585;	2.0868349254;	53.2438028669
2019-05-22T0:40:16.00Z;	41.2934867540;	2.0868254759;	53.2305761129
2019-05-22T0:40:16.20Z;	41.2935027393;	2.0868160570;	53.2207202734
2019-05-22T0:40:16.40Z;	41.2935188015;	2.0868065958;	53.2112398604
2019-05-22T0:40:16.60Z;	41.2935349657;	2.0867971522;	53.1941277105
2019-05-22T0:40:16.80Z;	41.2935511730;	2.0867876116;	53.1747770393
2019-05-22T0:40:17.00Z;	41.2935675067;	2.0867780600;	53.1636023624
2019-05-22T0:40:17.20Z;	41.2935838530;	2.0867685070;	53.1418474615
2019-05-22T0:40:17.40Z;	41.2936002921;	2.0867589405;	53.1251790281
2019-05-22T0:40:17.60Z;	41.2936168386;	2.0867492305;	53.1107723936
2019-05-22T0:40:17.80Z;	41.2936334470;	2.0867394494;	53.0966303963
2019-05-22T0:40:18.00Z;	41.2936501414;	2.0867296366;	53.0731722098
2019-05-22T0:40:18.20Z;	41.2936669621;	2.0867197140;	53.0578610161
2019-05-22T0:40:18.40Z;	41.2936838479;	2.0867096945;	53.0451760022
2019-05-22T0:40:18.60Z;	41.2937008255;	2.0866996444;	53.0303258868
2019-05-22T0:40:18.80Z;	41.2937179207;	2.0866895397;	53.0185809080
2019-05-22T0:40:19.00Z;	41.2937351147;	2.0866793406;	53.0029432615
2019-05-22T0:40:19.20Z;	41.2937523258;	2.0866689625;	52.9917489644
2019-05-22T0:40:19.40Z;	41.2937697420;	2.0866585357;	52.9826124925
2019-05-22T0:40:19.60Z;	41.2937871715;	2.0866480983;	52.9582345309
2019-05-22T0:40:19.80Z;	41.2938047031;	2.0866376375;	52.9358504722
2019-05-22T0:40:20.00Z;	41.2938222944;	2.0866270002;	52.9242847487
2019-05-22T0:40:20.20Z;	41.2938400059;	2.0866162922;	52.9154059459
2019-05-22T0:40:20.40Z;	41.2938577501;	2.0866055002;	52.9020453077
2019-05-22T0:40:20.60Z;	41.2938756106;	2.0865946496;	52.9016612750
2019-05-22T0:40:20.80Z;	41.2938934354;	2.0865838026;	52.8871581061
2019-05-22T0:40:21.00Z;	41.2939113045;	2.0865729589;	52.8804921657
2019-05-22T0:40:21.20Z;	41.2939290329;	2.0865621984;	52.8680471461
2019-05-22T0:40:21.40Z;	41.2939467267;	2.0865514556;	52.8461738219
2019-05-22T0:40:21.60Z;	41.2939643272;	2.0865407376;	52.8294818411
