DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T10:28:35.347Z;	41.0484892500;	2.2011757222;	2750.0410905973
2020-05-05T10:28:36.347Z;	41.0493831944;	2.2020182500;	2749.8879019670
2020-05-05T10:28:37.347Z;	41.0502774167;	2.2028606944;	2749.7955882956
2020-05-05T10:28:38.347Z;	41.0511721111;	2.2037028611;	2749.7539370079
2020-05-05T10:28:39.347Z;	41.0520670556;	2.2045449167;	2749.4333422403
2020-05-05T10:28:40.347Z;	41.0529625000;	2.2053866944;	2749.2076643496
2020-05-05T10:28:41.347Z;	41.0538583056;	2.2062282778;	2749.0757018562
2020-05-05T10:28:42.347Z;	41.0547545833;	2.2070696389;	2749.2995775278
2020-05-05T10:28:43.347Z;	41.0556512778;	2.2079107500;	2749.1626088701
2020-05-05T10:28:44.347Z;	41.0565483056;	2.2087518056;	2749.2897654456
2020-05-05T10:28:45.347Z;	41.0574456389;	2.2095928611;	2749.4071099389
2020-05-05T10:28:46.347Z;	41.0583435556;	2.2104334444;	2749.1998547331
2020-05-05T10:28:47.347Z;	41.0592418611;	2.2112741111;	2748.5128087322
2020-05-05T10:28:48.347Z;	41.0601406667;	2.2121146944;	2747.8287664298
2020-05-05T10:28:49.347Z;	41.0610400556;	2.2129548889;	2747.4358826485
2020-05-05T10:28:50.347Z;	41.0619399167;	2.2137947778;	2747.1046748124
2020-05-05T10:28:51.347Z;	41.0628401111;	2.2146344444;	2746.8663813874
2020-05-05T10:28:52.347Z;	41.0637406389;	2.2154738611;	2746.7954940996
2020-05-05T10:28:53.347Z;	41.0646415556;	2.2163127778;	2746.7402260447
2020-05-05T10:28:54.347Z;	41.0655428611;	2.2171513889;	2746.6939690858
2020-05-05T10:28:55.347Z;	41.0664443889;	2.2179900000;	2746.4000071128
2020-05-05T10:28:56.347Z;	41.0673463333;	2.2188281667;	2746.2954784003
2020-05-05T10:28:57.347Z;	41.0682485833;	2.2196661111;	2745.8463253312
2020-05-05T10:28:58.347Z;	41.0691512222;	2.2205037500;	2745.5447539883
2020-05-05T10:28:59.347Z;	41.0700540556;	2.2213413056;	2745.3679362620
2020-05-05T10:29:00.347Z;	41.0709572500;	2.2221784722;	2745.4564452484
2020-05-05T10:29:01.347Z;	41.0718608056;	2.2230151667;	2745.5006997416
2020-05-05T10:29:02.347Z;	41.0727646389;	2.2238516389;	2745.3723416867
2020-05-05T10:29:03.347Z;	41.0736689444;	2.2246877222;	2745.3186756044
2020-05-05T10:29:04.347Z;	41.0745735833;	2.2255234167;	2745.4125912484
2020-05-05T10:29:05.347Z;	41.0754786944;	2.2263585556;	2745.6360664268
2020-05-05T10:29:06.347Z;	41.0763840000;	2.2271935833;	2745.8248989476
2020-05-05T10:29:07.347Z;	41.0772896667;	2.2280280833;	2746.1284727562
2020-05-05T10:29:08.347Z;	41.0781956111;	2.2288622500;	2746.5690152226
2020-05-05T10:29:09.347Z;	41.0791018889;	2.2296958611;	2746.8996223189
2020-05-05T10:29:10.347Z;	41.0800084444;	2.2305292778;	2747.0409964013
2020-05-05T10:29:11.347Z;	41.0809153889;	2.2313624167;	2746.9084331683
2020-05-05T10:29:12.347Z;	41.0818228333;	2.2321951667;	2746.5321698527
2020-05-05T10:29:13.347Z;	41.0827305278;	2.2330280000;	2746.0475731397
2020-05-05T10:29:14.347Z;	41.0836386667;	2.2338603889;	2745.9230197696
2020-05-05T10:29:15.347Z;	41.0845472222;	2.2346922778;	2745.9670740163
2020-05-05T10:29:16.347Z;	41.0854562778;	2.2355236111;	2745.8407184270
2020-05-05T10:29:17.347Z;	41.0863656667;	2.2363548333;	2745.5417502896
2020-05-05T10:29:18.347Z;	41.0872754167;	2.2371858611;	2745.3170736318
2020-05-05T10:29:19.347Z;	41.0881855278;	2.2380165556;	2745.3104654948
2020-05-05T10:29:20.347Z;	41.0890960556;	2.2388468333;	2745.5177207006
2020-05-05T10:29:21.347Z;	41.0900069722;	2.2396767500;	2745.6354656870
2020-05-05T10:29:22.347Z;	41.0909183611;	2.2405064444;	2745.6717103172
2020-05-05T10:29:23.347Z;	41.0918302222;	2.2413356944;	2745.4220028374
2020-05-05T10:29:24.347Z;	41.0927424722;	2.2421647778;	2745.0917962342
2020-05-05T10:29:25.347Z;	41.0936553056;	2.2429931944;	2744.9147782614
2020-05-05T10:29:26.347Z;	41.0945685556;	2.2438214444;	2744.4884533019
2020-05-05T10:29:27.347Z;	41.0954822500;	2.2446494722;	2744.0993742054
2020-05-05T10:29:28.347Z;	41.0963964167;	2.2454771389;	2743.6087700951
2020-05-05T10:29:29.347Z;	41.0973110278;	2.2463043889;	2742.9926113820
2020-05-05T10:29:30.347Z;	41.0982261389;	2.2471312778;	2742.5768994910
2020-05-05T10:29:31.347Z;	41.0991413889;	2.2479582500;	2742.2008364219
2020-05-05T10:29:32.347Z;	41.1000566944;	2.2487853333;	2742.1123274355
2020-05-05T10:29:33.347Z;	41.1009722500;	2.2496121944;	2742.3552265317
2020-05-05T10:29:34.347Z;	41.1018877222;	2.2504392222;	2742.3724477372
2020-05-05T10:29:35.347Z;	41.1028034167;	2.2512658889;	2742.7224787514
2020-05-05T10:29:36.347Z;	41.1037193333;	2.2520921111;	2742.8278084502
2020-05-05T10:29:37.347Z;	41.1046353333;	2.2529183333;	2742.9235263134
2020-05-05T10:29:38.347Z;	41.1055516111;	2.2537441389;	2742.9789946148
2020-05-05T10:29:39.347Z;	41.1064680556;	2.2545697222;	2742.9129132449
2020-05-05T10:29:40.347Z;	41.1073848056;	2.2553949444;	2742.8844782311
2020-05-05T10:29:41.347Z;	41.1083015833;	2.2562200556;	2742.6267608883
2020-05-05T10:29:42.347Z;	41.1092185000;	2.2570451667;	2742.3446134632
2020-05-05T10:29:43.347Z;	41.1101355833;	2.2578701111;	2742.0852941478
2020-05-05T10:29:44.347Z;	41.1110527500;	2.2586952778;	2741.6717849691
2020-05-05T10:29:45.347Z;	41.1119703056;	2.2595200833;	2741.5159931333
2020-05-05T10:29:46.347Z;	41.1128878889;	2.2603452222;	2741.4959684757
2020-05-05T10:29:47.347Z;	41.1138058611;	2.2611699167;	2741.5638520649
2020-05-05T10:29:48.347Z;	41.1147235833;	2.2619952778;	2741.8275768050
2020-05-05T10:29:49.347Z;	41.1156415833;	2.2628201944;	2742.3892684496
2020-05-05T10:29:50.347Z;	41.1165595833;	2.2636453056;	2742.9417487517
2020-05-05T10:29:51.347Z;	41.1174778056;	2.2644703056;	2743.6828613281
2020-05-05T10:29:52.347Z;	41.1183961111;	2.2652952222;	2744.4532099045
2020-05-05T10:29:53.347Z;	41.1193145000;	2.2661200000;	2745.2804285084
2020-05-05T10:29:54.347Z;	41.1202325556;	2.2669452500;	2746.3781802360
2020-05-05T10:29:55.347Z;	41.1211505556;	2.2677704722;	2747.2092035249
2020-05-05T10:29:56.347Z;	41.1220684444;	2.2685957778;	2747.3417667579
2020-05-05T10:29:57.347Z;	41.1229863889;	2.2694210278;	2746.7774719078
2020-05-05T10:29:58.347Z;	41.1239045000;	2.2702463611;	2745.8036728106
2020-05-05T10:29:59.347Z;	41.1248225833;	2.2710725278;	2744.8272705078
2020-05-05T10:30:00.347Z;	41.1257409167;	2.2718991667;	2744.3132375482
2020-05-05T10:30:01.347Z;	41.1266594167;	2.2727259722;	2743.6702457939
2020-05-05T10:30:02.347Z;	41.1275778611;	2.2735532778;	2742.9259292723
2020-05-05T10:30:03.347Z;	41.1284965833;	2.2743807500;	2742.7124664227
2020-05-05T10:30:04.347Z;	41.1294156389;	2.2752083611;	2742.1309503670
2020-05-05T10:30:05.347Z;	41.1303346389;	2.2760367500;	2741.7538860651
2020-05-05T10:30:06.347Z;	41.1312538056;	2.2768651111;	2741.4737411058
2020-05-05T10:30:07.347Z;	41.1321733056;	2.2776931389;	2741.4727398730
2020-05-05T10:30:08.347Z;	41.1330927222;	2.2785216389;	2741.3441815714
2020-05-05T10:30:09.347Z;	41.1340121944;	2.2793504167;	2741.5157928867
2020-05-05T10:30:10.347Z;	41.1349318333;	2.2801790278;	2741.3818279276
2020-05-05T10:30:11.347Z;	41.1358524722;	2.2810063611;	2740.9032386119
2020-05-05T10:30:12.347Z;	41.1367742222;	2.2818322500;	2740.8770063105
2020-05-05T10:30:13.347Z;	41.1376986389;	2.2826530278;	2741.2024069959
2020-05-05T10:30:14.347Z;	41.1386285000;	2.2834624167;	2742.5284398197
2020-05-05T10:30:15.347Z;	41.1395650556;	2.2842570000;	2743.3987114373
2020-05-05T10:30:16.347Z;	41.1405099722;	2.2850323056;	2743.7551503419
2020-05-05T10:30:17.347Z;	41.1414644167;	2.2857853611;	2743.6101718212
2020-05-05T10:30:18.347Z;	41.1424275000;	2.2865174167;	2743.5763301499
2020-05-05T10:30:19.347Z;	41.1433984167;	2.2872296389;	2742.9874049710
2020-05-05T10:30:20.347Z;	41.1443769722;	2.2879223333;	2742.6367732171
2020-05-05T10:30:21.347Z;	41.1453624444;	2.2885970833;	2742.0905005588
2020-05-05T10:30:22.347Z;	41.1463536389;	2.2892564167;	2741.5095852429
2020-05-05T10:30:23.347Z;	41.1473496667;	2.2899018333;	2740.6413160910
2020-05-05T10:30:24.347Z;	41.1483503056;	2.2905336111;	2740.6473234883
2020-05-05T10:30:25.347Z;	41.1493547500;	2.2911533611;	2741.1076903656
2020-05-05T10:30:26.347Z;	41.1503629167;	2.2917609722;	2741.8944591612
2020-05-05T10:30:27.347Z;	41.1513738889;	2.2923587500;	2742.2805345590
2020-05-05T10:30:28.347Z;	41.1523876944;	2.2929469167;	2743.5310744238
2020-05-05T10:30:29.347Z;	41.1534039444;	2.2935265833;	2744.5090786991
2020-05-05T10:30:30.347Z;	41.1544225000;	2.2940980278;	2745.6935371940
2020-05-05T10:30:31.347Z;	41.1554431389;	2.2946616111;	2746.9228509217
2020-05-05T10:30:32.347Z;	41.1564656111;	2.2952181944;	2748.5458494171
2020-05-05T10:30:33.347Z;	41.1574898056;	2.2957678611;	2750.1243931728
2020-05-05T10:30:34.347Z;	41.1585155278;	2.2963119722;	2751.4538301883
2020-05-05T10:30:35.347Z;	41.1595429722;	2.2968496667;	2751.7810330929
2020-05-05T10:30:36.347Z;	41.1605717778;	2.2973823333;	2751.8833590931
2020-05-05T10:30:37.347Z;	41.1616022500;	2.2979096667;	2751.6859159695
2020-05-05T10:30:38.347Z;	41.1626340000;	2.2984338056;	2750.6756719955
2020-05-05T10:30:39.347Z;	41.1636672500;	2.2989545556;	2749.0262409521
2020-05-05T10:30:40.347Z;	41.1647016944;	2.2994726667;	2746.6292894418
2020-05-05T10:30:41.347Z;	41.1657375556;	2.2999873611;	2743.7601565063
2020-05-05T10:30:42.347Z;	41.1667747500;	2.3004988333;	2741.1411315437
2020-05-05T10:30:43.347Z;	41.1678133056;	2.3010072222;	2738.9504340064
2020-05-05T10:30:44.347Z;	41.1688532222;	2.3015123889;	2736.8682701131
2020-05-05T10:30:45.347Z;	41.1698942778;	2.3020146389;	2735.2474743300
2020-05-05T10:30:46.347Z;	41.1709360833;	2.3025141944;	2733.8359362184
2020-05-05T10:30:47.347Z;	41.1719786111;	2.3030105278;	2733.4208250672
2020-05-05T10:30:48.347Z;	41.1730219444;	2.3035029167;	2733.3190998067
2020-05-05T10:30:49.347Z;	41.1740657778;	2.3039928056;	2733.3589488753
2020-05-05T10:30:50.347Z;	41.1751101389;	2.3044795556;	2733.1100423818
2020-05-05T10:30:51.347Z;	41.1761550278;	2.3049642500;	2733.3022790944
2020-05-05T10:30:52.347Z;	41.1772000556;	2.3054471389;	2733.7690538622
2020-05-05T10:30:53.347Z;	41.1782455278;	2.3059272222;	2735.0019720283
2020-05-05T10:30:54.347Z;	41.1792913611;	2.3064053056;	2736.3326105233
2020-05-05T10:30:55.347Z;	41.1803374722;	2.3068819167;	2738.0607384709
2020-05-05T10:30:56.347Z;	41.1813833889;	2.3073572778;	2739.9340451859
2020-05-05T10:30:57.347Z;	41.1824293056;	2.3078309722;	2741.5614491060
2020-05-05T10:30:58.347Z;	41.1834754722;	2.3083025833;	2742.4937971621
2020-05-05T10:30:59.347Z;	41.1845215556;	2.3087731111;	2742.9000974640
2020-05-05T10:31:00.347Z;	41.1855679444;	2.3092418889;	2743.1954611631
2020-05-05T10:31:01.347Z;	41.1866143611;	2.3097105278;	2743.7279168076
2020-05-05T10:31:02.347Z;	41.1876608889;	2.3101783889;	2744.0851566986
2020-05-05T10:31:03.347Z;	41.1887080000;	2.3106444444;	2744.7237430282
2020-05-05T10:31:04.347Z;	41.1897553333;	2.3111094167;	2745.1666884535
2020-05-05T10:31:05.347Z;	41.1908028333;	2.3115728889;	2745.6492827007
2020-05-05T10:31:06.347Z;	41.1918505000;	2.3120350556;	2746.3413348661
2020-05-05T10:31:07.347Z;	41.1928980556;	2.3124966389;	2747.3812153333
2020-05-05T10:31:08.347Z;	41.1939458611;	2.3129563333;	2747.8728206765
2020-05-05T10:31:09.347Z;	41.1949937222;	2.3134155556;	2747.8101434983
2020-05-05T10:31:10.347Z;	41.1960419167;	2.3138733889;	2747.6529499364
2020-05-05T10:31:11.347Z;	41.1970901944;	2.3143310833;	2747.3043206483
2020-05-05T10:31:12.347Z;	41.1981388056;	2.3147881111;	2746.7880849763
2020-05-05T10:31:13.347Z;	41.1991877778;	2.3152447500;	2746.4813072225
2020-05-05T10:31:14.347Z;	41.2002372500;	2.3157011111;	2746.3457402908
2020-05-05T10:31:15.347Z;	41.2012868889;	2.3161574167;	2746.4841106745
2020-05-05T10:31:16.347Z;	41.2023367778;	2.3166133611;	2747.2011936618
2020-05-05T10:31:17.347Z;	41.2033866667;	2.3170696667;	2747.8678145121
2020-05-05T10:31:18.347Z;	41.2044366111;	2.3175256667;	2748.1305380193
2020-05-05T10:31:19.347Z;	41.2054867500;	2.3179814167;	2747.4000385114
2020-05-05T10:31:20.347Z;	41.2065375556;	2.3184356389;	2747.0452015794
2020-05-05T10:31:21.347Z;	41.2075880556;	2.3188903889;	2745.8078779886
2020-05-05T10:31:22.347Z;	41.2086385556;	2.3193449167;	2745.4602499334
2020-05-05T10:31:23.347Z;	41.2096886944;	2.3198003889;	2744.5617435485
2020-05-05T10:31:24.347Z;	41.2107389167;	2.3202556111;	2744.5987891650
2020-05-05T10:31:25.347Z;	41.2117889722;	2.3207111111;	2744.7768083708
2020-05-05T10:31:26.347Z;	41.2128391111;	2.3211668056;	2745.5351421526
2020-05-05T10:31:27.347Z;	41.2138895833;	2.3216220278;	2746.0323543999
2020-05-05T10:31:28.347Z;	41.2149399444;	2.3220781667;	2746.2726502907
2020-05-05T10:31:29.347Z;	41.2159902500;	2.3225349167;	2746.5113442088
2020-05-05T10:31:30.347Z;	41.2170403611;	2.3229920000;	2745.6004225363
2020-05-05T10:31:31.347Z;	41.2180904444;	2.3234490833;	2744.7924276037
2020-05-05T10:31:32.347Z;	41.2191407778;	2.3239057500;	2743.5306739307
2020-05-05T10:31:33.347Z;	41.2201911944;	2.3243627778;	2742.4697675730
2020-05-05T10:31:34.347Z;	41.2212416389;	2.3248201944;	2742.0296255998
2020-05-05T10:31:35.347Z;	41.2222921944;	2.3252773056;	2741.7955373529
2020-05-05T10:31:36.347Z;	41.2233432222;	2.3257341389;	2741.9819669148
2020-05-05T10:31:37.347Z;	41.2243943333;	2.3261913333;	2742.6101404225
2020-05-05T10:31:38.347Z;	41.2254451667;	2.3266494167;	2744.0737426437
2020-05-05T10:31:39.347Z;	41.2264952222;	2.3271092222;	2746.0439687013
2020-05-05T10:31:40.347Z;	41.2275448056;	2.3275699444;	2747.6239141830
2020-05-05T10:31:41.347Z;	41.2285942222;	2.3280313611;	2748.2665054441
2020-05-05T10:31:42.347Z;	41.2296438056;	2.3284936667;	2748.0242070876
2020-05-05T10:31:43.347Z;	41.2306935278;	2.3289574722;	2746.9959409218
2020-05-05T10:31:44.347Z;	41.2317433056;	2.3294226111;	2746.3211099620
2020-05-05T10:31:45.347Z;	41.2327930278;	2.3298889167;	2745.6681058789
2020-05-05T10:31:46.347Z;	41.2338429167;	2.3303559167;	2744.3679048633
2020-05-05T10:31:47.347Z;	41.2348929167;	2.3308238889;	2742.9627746422
2020-05-05T10:31:48.347Z;	41.2359428611;	2.3312934167;	2741.8455989968
2020-05-05T10:31:49.347Z;	41.2369926667;	2.3317637500;	2740.6845693513
2020-05-05T10:31:50.347Z;	41.2380423889;	2.3322348889;	2740.6667474061
2020-05-05T10:31:51.347Z;	41.2390912500;	2.3327085833;	2741.0119725025
2020-05-05T10:31:52.347Z;	41.2401392778;	2.3331842500;	2742.1822134904
2020-05-05T10:31:53.347Z;	41.2411871111;	2.3336597778;	2742.8422262037
2020-05-05T10:31:54.347Z;	41.2422346111;	2.3341368611;	2743.0901314643
2020-05-05T10:31:55.347Z;	41.2432822222;	2.3346145000;	2744.3647009181
2020-05-05T10:31:56.347Z;	41.2443294722;	2.3350926667;	2745.2049355494
2020-05-05T10:31:57.347Z;	41.2453759722;	2.3355725278;	2746.1655183727
2020-05-05T10:31:58.347Z;	41.2464220556;	2.3360525278;	2746.8101120996
2020-05-05T10:31:59.347Z;	41.2474675833;	2.3365345556;	2747.4158579909
2020-05-05T10:32:00.347Z;	41.2485126944;	2.3370181389;	2747.5726510596
2020-05-05T10:32:01.347Z;	41.2495576667;	2.3375020556;	2747.0131621273
2020-05-05T10:32:02.347Z;	41.2506018611;	2.3379883611;	2746.3489442360
2020-05-05T10:32:03.347Z;	41.2516457778;	2.3384742500;	2745.5657798787
2020-05-05T10:32:04.347Z;	41.2526889722;	2.3389619444;	2744.5907793020
2020-05-05T10:32:05.347Z;	41.2537320278;	2.3394502500;	2744.1680587809
2020-05-05T10:32:06.347Z;	41.2547750556;	2.3399396667;	2744.0370975204
2020-05-05T10:32:07.347Z;	41.2558175000;	2.3404313056;	2743.8612810270
2020-05-05T10:32:08.347Z;	41.2568596944;	2.3409233333;	2744.1854802329
2020-05-05T10:32:09.347Z;	41.2579013889;	2.3414159167;	2744.6702771925
2020-05-05T10:32:10.347Z;	41.2589435556;	2.3419066389;	2746.1561067836
2020-05-05T10:32:11.347Z;	41.2599869444;	2.3423919167;	2747.2286274427
2020-05-05T10:32:12.347Z;	41.2610326111;	2.3428660000;	2748.4599436362
2020-05-05T10:32:13.347Z;	41.2620813889;	2.3433231111;	2749.3280125415
2020-05-05T10:32:14.347Z;	41.2631348611;	2.3437562500;	2749.2348978839
2020-05-05T10:32:15.347Z;	41.2641941389;	2.3441563611;	2748.3159663483
2020-05-05T10:32:16.347Z;	41.2652598333;	2.3445154167;	2746.2718493044
2020-05-05T10:32:17.347Z;	41.2663324444;	2.3448255833;	2743.3484495468
2020-05-05T10:32:18.347Z;	41.2674110833;	2.3450808889;	2740.6979858719
2020-05-05T10:32:19.347Z;	41.2684942778;	2.3452763333;	2738.5992015128
2020-05-05T10:32:20.347Z;	41.2695801389;	2.3454111111;	2737.0328727982
2020-05-05T10:32:21.347Z;	41.2706665833;	2.3454831944;	2736.5448718935
2020-05-05T10:32:22.347Z;	41.2717514444;	2.3454905833;	2737.2693640041
2020-05-05T10:32:23.347Z;	41.2728324722;	2.3454373056;	2738.2599838137
2020-05-05T10:32:24.347Z;	41.2739079167;	2.3453243611;	2739.5117251579
2020-05-05T10:32:25.347Z;	41.2749762778;	2.3451555000;	2739.6328743361
2020-05-05T10:32:26.347Z;	41.2760355000;	2.3449280833;	2739.3665463906
2020-05-05T10:32:27.347Z;	41.2770836111;	2.3446422778;	2738.2055167451
2020-05-05T10:32:28.347Z;	41.2781194444;	2.3443007500;	2735.7024345498
2020-05-05T10:32:29.347Z;	41.2791405278;	2.3439012500;	2733.0041119433
2020-05-05T10:32:30.347Z;	41.2801452778;	2.3434459722;	2730.1281706242
2020-05-05T10:32:31.347Z;	41.2811310278;	2.3429347500;	2727.5171555246
2020-05-05T10:32:32.347Z;	41.2820951389;	2.3423683056;	2725.7758113030
2020-05-05T10:32:33.347Z;	41.2830367778;	2.3417505000;	2723.9707886703
2020-05-05T10:32:34.347Z;	41.2839550833;	2.3410837778;	2721.4508857627
2020-05-05T10:32:35.347Z;	41.2848488611;	2.3403698333;	2717.6381909628
2020-05-05T10:32:36.347Z;	41.2857135278;	2.3396038056;	2715.9669330427
2020-05-05T10:32:37.347Z;	41.2865469722;	2.3387867500;	2716.3451988240
2020-05-05T10:32:38.347Z;	41.2873505833;	2.3379259722;	2717.1295646607
2020-05-05T10:32:39.347Z;	41.2881257222;	2.3370267500;	2718.4293651831
2020-05-05T10:32:40.347Z;	41.2888744722;	2.3360951389;	2719.6112204724
2020-05-05T10:32:41.347Z;	41.2895969444;	2.3351336389;	2721.6675525575
2020-05-05T10:32:42.347Z;	41.2902963611;	2.3341479444;	2723.7815556564
2020-05-05T10:32:43.347Z;	41.2909749722;	2.3331414167;	2725.8703276867
2020-05-05T10:32:44.347Z;	41.2916356944;	2.3321180833;	2728.2450518270
2020-05-05T10:32:45.347Z;	41.2922803056;	2.3310801389;	2730.6614272551
2020-05-05T10:32:46.347Z;	41.2929112222;	2.3300301667;	2732.8501223266
2020-05-05T10:32:47.347Z;	41.2935301944;	2.3289698889;	2734.7520643019
2020-05-05T10:32:48.347Z;	41.2941385278;	2.3279008889;	2736.6576107155
2020-05-05T10:32:49.347Z;	41.2947377778;	2.3268245556;	2738.4564257044
2020-05-05T10:32:50.347Z;	41.2953291389;	2.3257419167;	2740.0293625559
2020-05-05T10:32:51.347Z;	41.2959137778;	2.3246539167;	2741.4995729141
2020-05-05T10:32:52.347Z;	41.2964918611;	2.3235608056;	2742.7405009432
2020-05-05T10:32:53.347Z;	41.2970646944;	2.3224635833;	2744.0975719862
2020-05-05T10:32:54.347Z;	41.2976323333;	2.3213623889;	2745.2708166728
2020-05-05T10:32:55.347Z;	41.2981953889;	2.3202576389;	2746.6539197706
2020-05-05T10:32:56.347Z;	41.2987541667;	2.3191495278;	2748.2286588414
2020-05-05T10:32:57.347Z;	41.2993091389;	2.3180384167;	2749.4689861308
2020-05-05T10:32:58.347Z;	41.2998586667;	2.3169231111;	2750.5116700500
2020-05-05T10:32:59.347Z;	41.3004000278;	2.3158016389;	2751.3390889005
2020-05-05T10:33:00.347Z;	41.3009300833;	2.3146717778;	2752.3255035320
2020-05-05T10:33:01.347Z;	41.3014465833;	2.3135322500;	2753.0041391768
2020-05-05T10:33:02.347Z;	41.3019494444;	2.3123833333;	2753.3751960814
2020-05-05T10:33:03.347Z;	41.3024383611;	2.3112250833;	2753.5343921091
2020-05-05T10:33:04.347Z;	41.3029141667;	2.3100583333;	2753.5031536433
2020-05-05T10:33:05.347Z;	41.3033771944;	2.3088835000;	2753.0119487933
2020-05-05T10:33:06.347Z;	41.3038287500;	2.3077014167;	2752.1194498057
2020-05-05T10:33:07.347Z;	41.3042689444;	2.3065121389;	2751.0415224891
2020-05-05T10:33:08.347Z;	41.3046985278;	2.3053162222;	2749.6289831447
2020-05-05T10:33:09.347Z;	41.3051179722;	2.3041141667;	2748.1641794440
2020-05-05T10:33:10.347Z;	41.3055270833;	2.3029061944;	2747.2612676345
2020-05-05T10:33:11.347Z;	41.3059269722;	2.3016933056;	2747.0882545932
2020-05-05T10:33:12.347Z;	41.3063176389;	2.3004758056;	2747.4997613061
2020-05-05T10:33:13.347Z;	41.3067002222;	2.2992544722;	2748.0760709507
2020-05-05T10:33:14.347Z;	41.3070740000;	2.2980289722;	2748.5536590336
2020-05-05T10:33:15.347Z;	41.3074385556;	2.2967992778;	2748.9195095273
2020-05-05T10:33:16.347Z;	41.3077918333;	2.2955644444;	2749.0873161576
2020-05-05T10:33:17.347Z;	41.3081330278;	2.2943243333;	2748.7791366777
2020-05-05T10:33:18.347Z;	41.3084621389;	2.2930790556;	2748.2428763482
2020-05-05T10:33:19.347Z;	41.3087800556;	2.2918291944;	2747.7022105940
2020-05-05T10:33:20.346Z;	41.3090879167;	2.2905752778;	2747.1535349768
2020-05-05T10:33:21.346Z;	41.3093868889;	2.2893178889;	2746.3489442360
2020-05-05T10:33:22.346Z;	41.3096784167;	2.2880575833;	2745.6460787555
2020-05-05T10:33:23.346Z;	41.3099635000;	2.2867948889;	2745.1767007823
2020-05-05T10:33:24.346Z;	41.3102437778;	2.2855305278;	2744.6502525350
2020-05-05T10:33:25.346Z;	41.3105201111;	2.2842647778;	2744.2579694933
2020-05-05T10:33:26.346Z;	41.3107931389;	2.2829979444;	2743.9067369997
2020-05-05T10:33:27.346Z;	41.3110635556;	2.2817303333;	2743.9744203422
2020-05-05T10:33:28.346Z;	41.3113323889;	2.2804623333;	2744.3054279317
2020-05-05T10:33:29.346Z;	41.3116004722;	2.2791945000;	2744.3681051099
2020-05-05T10:33:30.346Z;	41.3118681111;	2.2779278889;	2743.1498049438
2020-05-05T10:33:31.346Z;	41.3121363889;	2.2766634722;	2740.6531306389
2020-05-05T10:33:32.346Z;	41.3124057500;	2.2754016944;	2736.7933778938
2020-05-05T10:33:33.346Z;	41.3126765556;	2.2741435278;	2732.5253223810
2020-05-05T10:33:34.346Z;	41.3129491667;	2.2728900833;	2727.8832062649
2020-05-05T10:33:35.346Z;	41.3132244722;	2.2716419444;	2722.7614996001
2020-05-05T10:33:36.346Z;	41.3135022778;	2.2703991389;	2716.9643612359
2020-05-05T10:33:37.346Z;	41.3137831111;	2.2691618333;	2710.0099979110
2020-05-05T10:33:38.346Z;	41.3140668333;	2.2679295278;	2702.1050640917
2020-05-05T10:33:39.346Z;	41.3143538611;	2.2667021667;	2693.3290576685
2020-05-05T10:33:40.346Z;	41.3146435556;	2.2654792500;	2683.9348900662
2020-05-05T10:33:41.346Z;	41.3149362778;	2.2642607778;	2673.8504725178
2020-05-05T10:33:42.346Z;	41.3152316389;	2.2630462222;	2662.9818893793
2020-05-05T10:33:43.346Z;	41.3155297222;	2.2618354722;	2650.9713000200
2020-05-05T10:33:44.346Z;	41.3158305833;	2.2606280278;	2638.1927650432
2020-05-05T10:33:45.346Z;	41.3161349167;	2.2594239167;	2625.1264757372
2020-05-05T10:33:46.346Z;	41.3164425278;	2.2582229167;	2611.6298565401
2020-05-05T10:33:47.346Z;	41.3167530278;	2.2570245833;	2596.9477776154
2020-05-05T10:33:48.346Z;	41.3170658889;	2.2558283889;	2581.0155593191
2020-05-05T10:33:49.346Z;	41.3173816389;	2.2546341389;	2563.8980815417
2020-05-05T10:33:50.346Z;	41.3177002778;	2.2534415000;	2545.9533851604
2020-05-05T10:33:51.346Z;	41.3180219167;	2.2522503056;	2527.4998622304
2020-05-05T10:33:52.346Z;	41.3183468333;	2.2510606389;	2509.2103412458
2020-05-05T10:33:53.346Z;	41.3186746111;	2.2498724167;	2491.5205587552
2020-05-05T10:33:54.346Z;	41.3190046111;	2.2486856389;	2474.2805300735
2020-05-05T10:33:55.346Z;	41.3193366111;	2.2475003333;	2458.2539956401
2020-05-05T10:33:56.346Z;	41.3196703333;	2.2463166944;	2442.9837925228
2020-05-05T10:33:57.346Z;	41.3200057778;	2.2451347778;	2428.4965535161
2020-05-05T10:33:58.346Z;	41.3203428611;	2.2439548889;	2414.8781844011
2020-05-05T10:33:59.346Z;	41.3206812778;	2.2427771389;	2401.9234324378
2020-05-05T10:34:00.346Z;	41.3210211389;	2.2416018889;	2389.7724702289
2020-05-05T10:34:01.346Z;	41.3213612222;	2.2404285833;	2377.5530236913
2020-05-05T10:34:02.346Z;	41.3217017778;	2.2392573611;	2365.1825912355
2020-05-05T10:34:03.346Z;	41.3220418333;	2.2380876389;	2353.3984807533
2020-05-05T10:34:04.346Z;	41.3223815278;	2.2369199444;	2342.5270941627
2020-05-05T10:34:05.346Z;	41.3227208889;	2.2357544722;	2333.0153818206
2020-05-05T10:34:06.346Z;	41.3230602778;	2.2345919167;	2324.2525916713
